463314.34566,4446641.40914,0.0408010801759,0.0344439628077,1563778445.02
463314.345982,4446641.40919,0.0406369705404,0.0209509974733,1563778445.02
463314.346302,4446641.40924,0.0404838242336,0.0268600072036,1563778445.03
463314.346621,4446641.40929,0.0402996547788,0.0241771682502,1563778445.04
463314.346938,4446641.40934,0.040079074538,0.0276193570941,1563778445.05
463314.347098,4446641.40935,0.0202142760387,2.48584816496,1563778445.06
463314.34726,4446641.40937,0.020374985853,0.0217564298007,1563778445.06
463314.347423,4446641.40939,0.0205491992162,0.0217756053335,1563778445.07
463314.347587,4446641.40941,0.0206822784405,0.0190151585569,1563778445.08
463314.347733,4446641.40943,0.0183301403145,0.299917531225,1563778445.09
463314.347879,4446641.40946,0.0184398913233,0.0199231248141,1563778445.1
463314.348025,4446641.40948,0.018568208889,0.0373431413701,1563778445.1
463314.348172,4446641.40951,0.0187044303998,0.0340854308308,1563778445.11
463314.348321,4446641.40953,0.0188304561035,0.0241729684006,1563778445.12
463314.34847,4446641.40956,0.0189417141167,0.0141005535873,1563778445.13
463314.34862,4446641.40959,0.0190377571014,0.0235226772053,1563778445.14
463314.34877,4446641.40961,0.019155842961,0.014997673192,1563778445.14
463314.348923,4446641.40964,0.0193766164772,0.0509786620112,1563778445.15
463314.34875,4446641.40959,0.0226787767869,5.24929640254,1563778445.16
463314.348583,4446641.40954,0.0218851814034,0.0992264558275,1563778445.17
463314.348422,4446641.40948,0.0211033692927,0.0977367147046,1563778445.18
463314.348268,4446641.40943,0.0203049403331,0.0998089139743,1563778445.18
463314.34812,4446641.40938,0.0195380303987,0.0987899775833,1563778445.19
463314.347978,4446641.40934,0.0187451945536,0.10220766066,1563778445.2
463314.347842,4446641.40929,0.0179876395154,0.098211138686,1563778445.21
463314.347713,4446641.40924,0.0172421976182,0.0954445963963,1563778445.22
463314.34759,4446641.40919,0.0163698416811,0.10919202873,1563778445.22
463314.347473,4446641.40915,0.0155094136169,0.10769447261,1563778445.23
463314.347363,4446641.40911,0.0147485775822,0.0980050151332,1563778445.24
463314.347259,4446641.40907,0.0140523029173,0.0905577870884,1563778445.25
463314.347298,4446641.40913,0.00947425034829,2.79595656322,1563778445.26
463314.347341,4446641.4092,0.00958628749642,0.0560152950584,1563778445.26
463314.347387,4446641.40926,0.00982638439751,0.0539340100559,1563778445.27
463314.347437,4446641.40932,0.0101564109813,0.0506763226902,1563778445.28
463314.347456,4446641.40939,0.00836975349575,0.47173216325,1563778445.29
463314.347478,4446641.40945,0.0081271404463,0.0627136526157,1563778445.3
463314.347503,4446641.40951,0.00804639833734,0.0507619810585,1563778445.3
463314.34753,4446641.40957,0.00820012265935,0.0403178030771,1563778445.31
463314.34756,4446641.40963,0.00832002797412,0.0393179487182,1563778445.32
463314.347592,4446641.40969,0.00840265544779,0.0377389386478,1563778445.33
463314.347626,4446641.40975,0.0085324102961,0.0354129549718,1563778445.34
463314.347663,4446641.40981,0.00876274478372,0.041580230305,1563778445.34
463314.347703,4446641.40987,0.0089480709568,0.0459476420162,1563778445.35
463314.347617,4446641.40985,0.0109973380304,2.31969397219,1563778445.36
463314.347536,4446641.40983,0.010372961731,0.0807123737037,1563778445.37
463314.34746,4446641.40981,0.00973773291958,0.0843349033959,1563778445.38
463314.347388,4446641.4098,0.00914822442998,0.0737099998082,1563778445.38
463314.34732,4446641.40979,0.00858238109073,0.0711664273962,1563778445.39
463314.347257,4446641.40978,0.00804874627962,0.0692089726483,1563778445.4
463314.347197,4446641.40977,0.00751860571435,0.0663382375311,1563778445.41
463314.347142,4446641.40976,0.00696703012949,0.068959702373,1563778445.42
463314.347091,4446641.40975,0.00641418241737,0.0728577140756,1563778445.42
463314.347045,4446641.40975,0.00585504237577,0.0715417688261,1563778445.43
463314.347003,4446641.40974,0.00529366324801,0.0703988989019,1563778445.44
463314.347144,4446641.40956,0.029183106751,4.02633047676,1563778445.45
463314.347288,4446641.40938,0.0288579626687,0.0717543765977,1563778445.46
463314.347432,4446641.4092,0.028616949783,0.0630910324076,1563778445.46
463314.347578,4446641.40903,0.0284187697291,0.0546342580228,1563778445.47
463314.347726,4446641.40886,0.0281165614301,0.0688211144026,1563778445.48
463314.347874,4446641.40869,0.0276645541374,0.0924523421778,1563778445.49
463314.348014,4446641.40852,0.0276264324804,0.177698385505,1563778445.5
463314.348154,4446641.40835,0.027365670364,0.0514043564514,1563778445.5
463314.348295,4446641.40819,0.0269912342637,0.0744708111628,1563778445.51
463314.348438,4446641.40803,0.0265528854607,0.0912077444719,1563778445.52
463314.348581,4446641.40788,0.0263572603479,0.0511406772182,1563778445.53
463314.348725,4446641.40772,0.0262320890883,0.0359843204419,1563778445.54
463314.348871,4446641.40757,0.0259917016393,0.0574869790721,1563778445.54
463314.349017,4446641.40743,0.0258407629105,0.0478856584128,1563778445.55
463314.348947,4446641.40753,0.0154958527498,5.14635139637,1563778445.56
463314.348881,4446641.40763,0.015103014987,0.070969825637,1563778445.57
463314.34882,4446641.40773,0.0148009790674,0.0657422936209,1563778445.58
463314.348762,4446641.40784,0.0145675648408,0.0637861728914,1563778445.58
463314.348709,4446641.40794,0.014316860011,0.0643657221055,1563778445.59
463314.34866,4446641.40804,0.0139041191223,0.0700969191019,1563778445.6
463314.348615,4446641.40813,0.0135501855648,0.0676753735072,1563778445.61
463314.348574,4446641.40823,0.0134189686863,0.0619667635195,1563778445.62
463314.348537,4446641.40833,0.0133416531117,0.0595355089293,1563778445.62
463314.348503,4446641.40843,0.0131313759152,0.0629203293082,1563778445.63
463314.348474,4446641.40853,0.0127137546097,0.074662427115,1563778445.64
463314.348449,4446641.40863,0.0123216940477,0.0698110266571,1563778445.65
463314.348468,4446641.40851,0.0142277271514,3.31533072915,1563778445.66
463314.348491,4446641.40841,0.0139569763097,0.071452210423,1563778445.66
463314.348517,4446641.4083,0.0136587728334,0.0717283977141,1563778445.67
463314.348546,4446641.40819,0.0134913631674,0.0578136150791,1563778445.68
463314.348578,4446641.40809,0.0134682161432,0.0515726170369,1563778445.69
463314.348581,4446641.40799,0.0125808451874,0.44239284747,1563778445.7
463314.348588,4446641.40789,0.0121866016626,0.066318524493,1563778445.7
463314.348597,4446641.4078,0.0119092965176,0.0579727124433,1563778445.71
463314.348609,4446641.40771,0.0117002235147,0.0556897071923,1563778445.72
463314.348625,4446641.40762,0.0113108187574,0.0749184658841,1563778445.73
463314.348643,4446641.40753,0.0109409764679,0.0742155332013,1563778445.74
463314.348664,4446641.40745,0.0108339417082,0.0508866688825,1563778445.74
463314.348688,4446641.40736,0.0108145682436,0.0461930291206,1563778445.75
463314.348659,4446641.40739,0.00504455094079,1.92124199963,1563778445.76
463314.348633,4446641.40742,0.00468429501377,0.0639195501172,1563778445.77
463314.348612,4446641.40745,0.00435843818479,0.0632584720059,1563778445.78
463314.348594,4446641.40747,0.00402235733799,0.0589044979374,1563778445.78
463314.34858,4446641.4075,0.00387586407834,0.0553105421391,1563778445.79
463314.34857,4446641.40753,0.00384499754624,0.0585446628282,1563778445.8
463314.348563,4446641.40756,0.00384591144198,0.0607188896361,1563778445.81
463314.348559,4446641.40759,0.00378640044594,0.0574693977579,1563778445.82
463314.34856,4446641.40762,0.00374949637008,0.0529019457554,1563778445.82
463314.348563,4446641.40765,0.00391145569793,0.0528074899455,1563778445.83
463314.34857,4446641.40768,0.00410395282473,0.0530672982913,1563778445.84
463314.348604,4446641.40744,0.0312280896908,4.39185983572,1563778445.85
463314.348641,4446641.40719,0.030722982665,0.0812144642523,1563778445.86
463314.34868,4446641.40696,0.0301510526173,0.0861425175262,1563778445.86
463314.348721,4446641.40672,0.0296129630694,0.0856038293851,1563778445.87
463314.348766,4446641.40649,0.0291861271384,0.0776972979785,1563778445.88
463314.348814,4446641.40627,0.0286783403084,0.085668243652,1563778445.89
463314.34884,4446641.40605,0.0279270974633,0.334301136347,1563778445.9
463314.348869,4446641.40583,0.0273929228289,0.0829188464278,1563778445.9
463314.3489,4446641.40562,0.0269263206399,0.077851121765,1563778445.91
463314.348935,4446641.40541,0.0262865461547,0.0966861152716,1563778445.92
463314.348971,4446641.40521,0.0257201085287,0.0867450130426,1563778445.93
463314.34901,4446641.40501,0.0253226086288,0.0689859359332,1563778445.94
463314.349052,4446641.40481,0.0249868628412,0.0651963714169,1563778445.94
463314.349096,4446641.40462,0.0244026152265,0.0912244623872,1563778445.95
463314.349089,4446641.40466,0.00490290312405,3.66239486154,1563778445.96
463314.349085,4446641.4047,0.00489464920276,0.0420683400403,1563778445.97
463314.349084,4446641.40474,0.00477562974449,0.0433330328458,1563778445.98
463314.349086,4446641.40478,0.00481404326271,0.0463171758588,1563778445.98
463314.349091,4446641.40482,0.00508513515229,0.0584044689717,1563778445.99
463314.349099,4446641.40486,0.00548916943658,0.0662673308047,1563778446.0
463314.34911,4446641.4049,0.00575029207981,0.0544997523874,1563778446.01
463314.349124,4446641.40495,0.0057951974998,0.0527038454222,1563778446.02
463314.349142,4446641.40499,0.00590987579907,0.053101535195,1563778446.02
463314.349164,4446641.40504,0.00610622019477,0.049745410421,1563778446.03
463314.349188,4446641.40508,0.00618328590088,0.0489537159813,1563778446.04
463314.349215,4446641.40512,0.00616576082805,0.05812416877,1563778446.05
463314.349245,4446641.40516,0.00630000923914,0.0501580408884,1563778446.06
463314.349279,4446641.4052,0.0066142976949,0.0486975295047,1563778446.06
463314.349292,4446641.40531,0.0131948824655,1.04299726017,1563778446.07
463314.349308,4446641.40541,0.0131971593421,0.0552792953427,1563778446.08
463314.349329,4446641.40551,0.0131084115181,0.0609585488905,1563778446.09
463314.349316,4446641.40563,0.0148256600506,0.562558768052,1563778446.1
463314.349306,4446641.40575,0.0148413901676,0.0430241828381,1563778446.1
463314.349299,4446641.40587,0.0145627583766,0.0508015492558,1563778446.11
463314.349295,4446641.40598,0.0142141178786,0.0583439377608,1563778446.12
463314.349293,4446641.40609,0.0139803603112,0.0512130199154,1563778446.13
463314.349294,4446641.4062,0.0138770826479,0.0441965950893,1563778446.14
463314.349297,4446641.40632,0.014074030003,0.0493033586778,1563778446.14
463314.349187,4446641.40642,0.0191969672757,1.7891161764,1563778446.15
463314.349081,4446641.40653,0.0187145364867,0.0737479944643,1563778446.16
463314.348979,4446641.40663,0.0180340394406,0.0870302584916,1563778446.17
463314.348883,4446641.40673,0.0175178102489,0.0734598240087,1563778446.18
463314.34879,4446641.40683,0.017214899246,0.0631715991732,1563778446.18
463314.348701,4446641.40694,0.0169902212849,0.0625511443097,1563778446.19
463314.348616,4446641.40704,0.0167066750711,0.0676017259659,1563778446.2
463314.348536,4446641.40714,0.016320895963,0.0686538971423,1563778446.21
463314.34846,4446641.40724,0.0159392659193,0.0644185931351,1563778446.22
463314.348387,4446641.40735,0.0157385542942,0.067569002386,1563778446.22
463314.34832,4446641.40745,0.0156529722575,0.0770430883368,1563778446.23
463314.348256,4446641.40756,0.0154667637037,0.0665277808716,1563778446.24
463314.348197,4446641.40767,0.0151574453842,0.0612075987934,1563778446.25
463314.348272,4446641.40758,0.0140396114164,3.62579173083,1563778446.26
463314.34835,4446641.4075,0.0138781742281,0.0693827026548,1563778446.26
463314.34843,4446641.40743,0.0136869236538,0.0706229930347,1563778446.27
463314.348511,4446641.40736,0.013569775119,0.055531708964,1563778446.28
463314.348594,4446641.40729,0.0135453763591,0.0465481646436,1563778446.29
463314.348679,4446641.40722,0.0136378335019,0.0403725486567,1563778446.3
463314.348767,4446641.40715,0.0137181415578,0.047491267487,1563778446.3
463314.348834,4446641.40709,0.0117474252153,0.324368726411,1563778446.31
463314.348902,4446641.40702,0.0115467959027,0.0622270860979,1563778446.32
463314.348971,4446641.40696,0.0114065271225,0.0481557316598,1563778446.33
463314.349042,4446641.40691,0.0112818619186,0.0532672032291,1563778446.34
463314.349114,4446641.40685,0.0112354316713,0.0476140858507,1563778446.34
463314.349032,4446641.40697,0.018091359947,3.61903958815,1563778446.35
463314.348954,4446641.40709,0.0179405717485,0.0626996591996,1563778446.36
463314.34888,4446641.40721,0.0175814968404,0.0643601647308,1563778446.37
463314.34881,4446641.40733,0.0170992892565,0.0729101088687,1563778446.38
463314.348744,4446641.40745,0.016709654787,0.0689034035978,1563778446.38
463314.348683,4446641.40756,0.0163685084228,0.0640618637983,1563778446.39
463314.348625,4446641.40768,0.0160408122651,0.0587003414854,1563778446.4
463314.348571,4446641.40779,0.0157082632097,0.0576187097994,1563778446.41
463314.34852,4446641.4079,0.0153993871093,0.0584485503196,1563778446.42
463314.348473,4446641.40801,0.0151432499567,0.0588631372031,1563778446.42
463314.348429,4446641.40813,0.0148801164445,0.0576661362359,1563778446.43
463314.348389,4446641.40824,0.0147618340044,0.0495988842242,1563778446.44
463314.348183,4446641.40828,0.026410358793,2.7851320981,1563778446.45
463314.347982,4446641.40833,0.0256898114612,0.0902574512205,1563778446.46
463314.347787,4446641.40837,0.0249978829225,0.0905218526845,1563778446.46
463314.347598,4446641.40842,0.0243685046914,0.102751686454,1563778446.47
463314.347415,4446641.40847,0.0237109006854,0.0960719048207,1563778446.48
463314.347238,4446641.40852,0.0229883059516,0.0919049547758,1563778446.49
463314.347067,4446641.40857,0.022323840879,0.0943033230212,1563778446.5
463314.346901,4446641.40862,0.0216887304721,0.0926105786485,1563778446.5
463314.346675,4446641.40868,0.0290918692722,0.951919200912,1563778446.51
463314.346454,4446641.40873,0.0284501781399,0.0802229261041,1563778446.52
463314.346238,4446641.40878,0.02787082341,0.0834104633049,1563778446.53
463314.346026,4446641.40884,0.0272947071305,0.0799115085829,1563778446.54
463314.34582,4446641.40889,0.0266762078153,0.0785918120665,1563778446.54
463314.345619,4446641.40895,0.0260827712104,0.0789370030187,1563778446.55
463314.345563,4446641.40896,0.00723112884778,2.35715197019,1563778446.56
463314.34551,4446641.40898,0.00696150773842,0.0433592958871,1563778446.57
463314.345459,4446641.409,0.00664863454464,0.0393486704699,1563778446.58
463314.34541,4446641.40901,0.00632541094858,0.0404363388538,1563778446.58
463314.345364,4446641.40903,0.00607097283072,0.0492103420573,1563778446.59
463314.345321,4446641.40905,0.00592596911835,0.0698876943429,1563778446.6
463314.34528,4446641.40907,0.0058504397243,0.0598479498137,1563778446.61
463314.345241,4446641.40909,0.00576167191935,0.0450774633135,1563778446.62
463314.345205,4446641.40912,0.00566982619144,0.0442638009877,1563778446.62
463314.34517,4446641.40915,0.0056098658295,0.0429834162546,1563778446.63
463314.345137,4446641.40918,0.00556439979731,0.0377494313388,1563778446.64
463314.345233,4446641.40921,0.012680216315,2.00241660494,1563778446.65
463314.345328,4446641.40925,0.0128238096088,0.0439043725745,1563778446.66
463314.345424,4446641.40929,0.0129566259842,0.0411005945839,1563778446.66
463314.345519,4446641.40933,0.0130374388998,0.0317748904216,1563778446.67
463314.345614,4446641.40938,0.0130957733857,0.0266383394435,1563778446.68
463314.345709,4446641.40942,0.0132210398908,0.0381948215996,1563778446.69
463314.345804,4446641.40947,0.0134002540479,0.049557659694,1563778446.7
463314.345899,4446641.40953,0.0135255207286,0.0395486979025,1563778446.7
463314.345986,4446641.40957,0.0123643789494,0.145767119739,1563778446.71
463314.346073,4446641.40962,0.0124366267248,0.0271429583634,1563778446.72
463314.34616,4446641.40967,0.0126439097741,0.0497648405682,1563778446.73
463314.346247,4446641.40973,0.012817010252,0.0369771889696,1563778446.74
463314.346334,4446641.40978,0.0128948855174,0.0132494779341,1563778446.74
463314.346422,4446641.40984,0.0128858866081,0.00986664996571,1563778446.75
463314.346236,4446641.40985,0.0232690150956,4.33044346482,1563778446.76
463314.346055,4446641.40986,0.0226892181354,0.0856153058316,1563778446.77
463314.345878,4446641.40987,0.0221456328719,0.0851146008684,1563778446.78
463314.345706,4446641.40989,0.0216362816218,0.0701366548559,1563778446.78
463314.345538,4446641.40991,0.0211635248677,0.0773205981003,1563778446.79
463314.345374,4446641.40993,0.0206546693971,0.0733471724811,1563778446.8
463314.345214,4446641.40995,0.0201033354847,0.0689357780442,1563778446.81
463314.345059,4446641.40997,0.0195888441262,0.0657150629482,1563778446.82
463314.344908,4446641.41,0.0190787158088,0.0671931317501,1563778446.82
463314.344761,4446641.41002,0.018532437796,0.0708786033411,1563778446.83
463314.344619,4446641.41004,0.0179884203096,0.0726384503719,1563778446.84
463314.34448,4446641.41003,0.0174560550075,0.517433757524,1563778446.85
463314.344345,4446641.41002,0.0168789205691,0.0747629508979,1563778446.86
463314.344215,4446641.41002,0.0163052703261,0.08064881396,1563778446.86
463314.344089,4446641.41001,0.0157735849695,0.0741462816131,1563778446.87
463314.343966,4446641.41001,0.0152983014385,0.0625185261771,1563778446.88
463314.343848,4446641.41001,0.0148556067415,0.0564405157908,1563778446.89
463314.343732,4446641.41001,0.0143988517512,0.0639801494172,1563778446.9
463314.343621,4446641.41001,0.0139437670029,0.0654846466923,1563778446.9
463314.343469,4446641.41,0.0190588299822,0.698425221566,1563778446.91
463314.343321,4446641.40998,0.0186933042743,0.0457657428649,1563778446.92
463314.343175,4446641.40997,0.0183256961844,0.0535432969903,1563778446.93
463314.343032,4446641.40995,0.0179974237998,0.0439160972029,1563778446.94
463314.342891,4446641.40994,0.0176730478736,0.0409566065895,1563778446.94
463314.342753,4446641.40993,0.0173158608077,0.0469381379928,1563778446.95
463314.342343,4446641.40978,0.0543092953603,4.72553587746,1563778446.96
463314.34194,4446641.40964,0.053385507546,0.116054145908,1563778446.97
463314.341545,4446641.4095,0.0524071401901,0.124064107866,1563778446.98
463314.341156,4446641.40937,0.0514846566831,0.116502408099,1563778446.98
463314.340774,4446641.40923,0.0505575949625,0.116887510152,1563778446.99
463314.340398,4446641.40911,0.0495442335902,0.131977016262,1563778447.0
463314.34003,4446641.40898,0.0485759451958,0.123056503226,1563778447.01
463314.339668,4446641.40886,0.0476117348995,0.122340743242,1563778447.02
463314.339313,4446641.40875,0.0466194483555,0.129868641272,1563778447.02
463314.338965,4446641.40864,0.0457264215632,0.112938650746,1563778447.03
463314.338623,4446641.40853,0.0448575329901,0.109385666915,1563778447.04
463314.338484,4446641.40859,0.0191032092578,4.16688947525,1563778447.05
463314.338348,4446641.40866,0.0187985153407,0.0483286007625,1563778447.06
463314.338215,4446641.40872,0.0185349343211,0.0524317458231,1563778447.06
463314.338086,4446641.40879,0.0183435032491,0.0589814161012,1563778447.07
463314.337959,4446641.40886,0.0181167645524,0.0532189403391,1563778447.08
463314.337835,4446641.40893,0.0178735317682,0.0583676056582,1563778447.09
463314.337715,4446641.40901,0.0176975457008,0.0678158492912,1563778447.1
463314.337598,4446641.40909,0.0174735411821,0.0589904774178,1563778447.1
463314.337463,4446641.40914,0.0183003886357,0.418709135256,1563778447.11
463314.337331,4446641.4092,0.0179737342534,0.0520838585137,1563778447.12
463314.337202,4446641.40926,0.0176772716208,0.0463040523289,1563778447.13
463314.337076,4446641.40932,0.0174603433728,0.0424601939903,1563778447.14
463314.336952,4446641.40938,0.0172478989588,0.0433343218858,1563778447.14
463314.336841,4446641.40932,0.0153161340453,1.79256676135,1563778447.15
463314.336733,4446641.40927,0.0149856629405,0.04133293165,1563778447.16
463314.336628,4446641.40922,0.0146748815244,0.0388934331058,1563778447.17
463314.336524,4446641.40917,0.0143818751525,0.0382725453835,1563778447.18
463314.336424,4446641.40912,0.014087176276,0.0380189747293,1563778447.18
463314.336325,4446641.40907,0.0136894398337,0.0527102126451,1563778447.19
463314.336229,4446641.40903,0.0133068412573,0.0504193748707,1563778447.2
463314.336135,4446641.40898,0.0130176704503,0.0361811416964,1563778447.21
463314.336042,4446641.40894,0.0127330901072,0.0359078446101,1563778447.22
463314.335952,4446641.4089,0.0124186673525,0.0394423993208,1563778447.22
463314.335865,4446641.40886,0.0120800471228,0.0424105654337,1563778447.23
463314.335779,4446641.40882,0.0117794957153,0.0376083582418,1563778447.24
463314.335696,4446641.40878,0.0114906294065,0.0361813401305,1563778447.25
463314.335832,4446641.40877,0.0169964797475,3.46586971753,1563778447.26
463314.335966,4446641.40877,0.0167884326386,0.0282555170904,1563778447.26
463314.336099,4446641.40876,0.0166001119689,0.025991826215,1563778447.27
463314.33623,4446641.40876,0.0163990774751,0.0253769226296,1563778447.28
463314.336359,4446641.40876,0.0161729872588,0.0290979142098,1563778447.29
463314.336487,4446641.40876,0.0159548949575,0.0434054961023,1563778447.3
463314.336613,4446641.40876,0.015751114555,0.0352369342751,1563778447.3
463314.336737,4446641.40876,0.0155385234152,0.0270349721167,1563778447.31
463314.336875,4446641.40873,0.0174368365701,0.440922722856,1563778447.32
463314.337011,4446641.40871,0.0172634417231,0.023171180841,1563778447.33
463314.337146,4446641.40869,0.017162552802,0.0156107480556,1563778447.34
463314.33728,4446641.40866,0.0170856803049,0.0130195768379,1563778447.34
463314.337071,4446641.40867,0.0262428999258,5.40441533144,1563778447.35
463314.336865,4446641.40868,0.0256671192925,0.0719857762125,1563778447.36
463314.336665,4446641.40869,0.0250699142496,0.0766103509405,1563778447.37
463314.336469,4446641.4087,0.0244858006992,0.0730553418872,1563778447.38
463314.336278,4446641.4087,0.0239383046282,0.0691476433053,1563778447.38
463314.336091,4446641.40871,0.0234074766133,0.0663775793255,1563778447.39
463314.335908,4446641.40872,0.0228828669127,0.0678388582353,1563778447.4
463314.335729,4446641.40873,0.0223723919373,0.0650852181986,1563778447.41
463314.335554,4446641.40874,0.0218698930474,0.0632825852109,1563778447.42
463314.335384,4446641.40875,0.0213835447117,0.0647633875428,1563778447.42
463314.335217,4446641.40876,0.0209230974049,0.0634188023801,1563778447.43
463314.335053,4446641.40877,0.0204592050952,0.0579856368473,1563778447.44
463314.335108,4446641.40875,0.00713703843424,3.42792303152,1563778447.45
463314.335162,4446641.40873,0.00717845919094,0.0172142557017,1563778447.46
463314.335218,4446641.40872,0.00729238522097,0.0146554194275,1563778447.46
463314.335274,4446641.4087,0.00737000124173,0.0173516823006,1563778447.47
463314.335332,4446641.40869,0.00737013733327,0.0593189558568,1563778447.48
463314.33539,4446641.40867,0.00736926793235,0.0456741202289,1563778447.49
463314.335448,4446641.40867,0.00733866145986,0.0167970922066,1563778447.5
463314.335506,4446641.40866,0.00732924953071,0.00512940183058,1563778447.5
463314.335564,4446641.40865,0.00736384907879,0.0186256698097,1563778447.51
463314.335628,4446641.40862,0.00859721043559,0.270436100736,1563778447.52
463314.335693,4446641.4086,0.00857884715405,0.0246901258426,1563778447.53
463314.335758,4446641.40858,0.00859531859416,0.010715971943,1563778447.54
463314.335824,4446641.40856,0.00859007927729,0.0219591447936,1563778447.54
463314.335959,4446641.40859,0.0172932635245,1.33152513375,1563778447.55
463314.336094,4446641.40861,0.017215783461,0.0108621483755,1563778447.56
463314.336228,4446641.40864,0.0171066297757,0.0136658475415,1563778447.57
463314.336362,4446641.40867,0.0169879417308,0.0211260726051,1563778447.58
463314.336495,4446641.40869,0.0169247782513,0.0197881998591,1563778447.58
463314.336628,4446641.40871,0.0168520327623,0.0253192781378,1563778447.59
463314.33676,4446641.40873,0.0167742772067,0.0303095714515,1563778447.6
463314.336893,4446641.40876,0.0167398912752,0.0163803352283,1563778447.61
463314.337025,4446641.40877,0.016694261949,0.0184326796282,1563778447.62
463314.337157,4446641.40879,0.0166666804489,0.0105918847649,1563778447.62
463314.337288,4446641.40881,0.016642360245,0.0261971208571,1563778447.63
463314.337419,4446641.40884,0.0165770765045,0.00879443801878,1563778447.64
463314.33755,4446641.40886,0.016512531519,0.0214561829799,1563778447.65
463314.337239,4446641.4088,0.0396251974968,7.01686083613,1563778447.66
463314.336934,4446641.40874,0.0387955965856,0.103891982294,1563778447.66
463314.336635,4446641.40868,0.0380330301548,0.0959423068453,1563778447.67
463314.336343,4446641.40862,0.0373147030307,0.0910968816767,1563778447.68
463314.336056,4446641.40856,0.0365758714919,0.093131950177,1563778447.69
463314.335775,4446641.4085,0.0358169760901,0.0952054812943,1563778447.7
463314.3355,4446641.40845,0.0350567429699,0.0950498633633,1563778447.7
463314.335231,4446641.40839,0.0342688216517,0.0995822320713,1563778447.71
463314.334915,4446641.40834,0.0401220952466,0.737134565271,1563778447.72
463314.334605,4446641.40828,0.0394193623618,0.089060730333,1563778447.73
463314.334301,4446641.40822,0.038708182514,0.0889467338376,1563778447.74
463314.334001,4446641.40817,0.0380284539368,0.0851839937858,1563778447.74
463314.333707,4446641.40812,0.0373962877102,0.0794715173995,1563778447.75
463314.333845,4446641.4081,0.0172482866849,6.77308954916,1563778447.76
463314.33398,4446641.40809,0.0170800577858,0.0247149141476,1563778447.77
463314.334115,4446641.40807,0.0168679041817,0.0268375513201,1563778447.78
463314.334247,4446641.40806,0.0166493434395,0.0283647585177,1563778447.78
463314.334378,4446641.40804,0.0164706391668,0.0231519367423,1563778447.79
463314.334508,4446641.40803,0.0163031953542,0.0217958002286,1563778447.8
463314.334636,4446641.40802,0.0161220862889,0.0228574355986,1563778447.81
463314.334763,4446641.408,0.0159177792612,0.0273673201253,1563778447.82
463314.334888,4446641.40799,0.0157303600755,0.0244290078909,1563778447.82
463314.335011,4446641.40798,0.0155653744242,0.0213953333865,1563778447.83
463314.335134,4446641.40796,0.0154113865111,0.0210235251179,1563778447.84
463314.335506,4446641.40802,0.0470646688531,4.055402617,1563778447.85
463314.335872,4446641.40808,0.0463719925884,0.0885100822653,1563778447.86
463314.336234,4446641.40814,0.0457637293068,0.0760508225746,1563778447.86
463314.33659,4446641.4082,0.0451761215075,0.0737756282088,1563778447.87
463314.336942,4446641.40826,0.0445836689305,0.0765842684004,1563778447.88
463314.337289,4446641.40831,0.0440001632709,0.076972310557,1563778447.89
463314.337632,4446641.40837,0.0433799535249,0.0775486462694,1563778447.9
463314.337969,4446641.40843,0.0427840662356,0.0751933501985,1563778447.9
463314.338302,4446641.40849,0.0422483565724,0.0800441910987,1563778447.91
463314.338677,4446641.40857,0.0480995748551,0.767663102467,1563778447.92
463314.339048,4446641.40866,0.0475269230709,0.0716792920668,1563778447.93
463314.339415,4446641.40874,0.0469747045579,0.0693320923575,1563778447.94
463314.339778,4446641.40882,0.0464589889926,0.0644827008967,1563778447.94
463314.340137,4446641.4089,0.0459447331201,0.0650660905716,1563778447.95
463314.340232,4446641.40881,0.0161540633124,4.88430550535,1563778447.96
463314.340327,4446641.40872,0.0160063364629,0.0431220163839,1563778447.97
463314.340423,4446641.40864,0.0160203187324,0.0137239855693,1563778447.98
463314.34052,4446641.40855,0.0159541092833,0.0249754682833,1563778447.98
463314.340617,4446641.40847,0.0158779582263,0.0274924747183,1563778447.99
463314.340715,4446641.40839,0.0157062805213,0.0446319466255,1563778448.0
463314.340813,4446641.40832,0.0154923318263,0.0534658845213,1563778448.01
463314.340912,4446641.40824,0.0154765427536,0.0160900052491,1563778448.02
463314.341012,4446641.40817,0.0154544995114,0.0203077490062,1563778448.02
463314.341112,4446641.4081,0.0153833953485,0.0315552924485,1563778448.03
463314.341212,4446641.40803,0.0154556016469,0.00967566023114,1563778448.04
463314.341314,4446641.40795,0.0155070383032,0.00998074718379,1563778448.05
463314.341218,4446641.40809,0.0204741441193,4.43682624797,1563778448.06
463314.341126,4446641.40822,0.0201336887476,0.0588356714499,1563778448.06
463314.341038,4446641.40835,0.0197455549035,0.0612002160612,1563778448.07
463314.340954,4446641.40848,0.0193040121013,0.0656894062792,1563778448.08
463314.340873,4446641.40861,0.0188364509841,0.0655114663821,1563778448.09
463314.340796,4446641.40873,0.0183914615973,0.0620362815122,1563778448.1
463314.340722,4446641.40886,0.0179885197071,0.0604478304783,1563778448.1
463314.340652,4446641.40898,0.0176090365311,0.0590600091322,1563778448.11
463314.340585,4446641.4091,0.0172130008395,0.0606300091862,1563778448.12
463314.340483,4446641.40925,0.0227062565698,0.719725714202,1563778448.13
463314.340385,4446641.4094,0.022330680018,0.0593267890363,1563778448.14
463314.340291,4446641.40955,0.0218125168552,0.0691163927357,1563778448.14
