463187.008393,4446663.30643,2.02794424166,0.0712620688528,1563778805.43
463186.992181,4446663.3072,2.02865551105,0.102533443037,1563778805.44
463186.975971,4446663.30798,2.0290494972,0.0600039454789,1563778805.45
463186.959961,4446663.30924,2.00648958239,8.26911106064,1563778805.46
463186.943957,4446663.31052,2.00758395625,0.238068451051,1563778805.46
463186.927943,4446663.31181,2.00901288956,0.298483095288,1563778805.47
463186.91191,4446663.31311,2.0098022093,0.257990148416,1563778805.48
463186.895892,4446663.31443,2.00992261257,0.159929481983,1563778805.49
463186.879862,4446663.31575,2.0097986977,0.0714455422212,1563778805.5
463186.863841,4446663.31707,2.00935608145,0.0567669403677,1563778805.5
463186.847834,4446663.31839,2.0085163192,0.113762263468,1563778805.51
463186.831827,4446663.31973,2.00774635941,0.22402361745,1563778805.52
463186.815827,4446663.32106,2.00750281834,0.0573492676574,1563778805.53
463186.799815,4446663.3224,2.00785200393,0.117051327446,1563778805.54
463186.783802,4446663.32373,2.00835468189,0.0629970118205,1563778805.54
463186.767778,4446663.32506,2.00888388258,0.110016540039,1563778805.55
463186.751759,4446663.32641,2.00996939907,0.213844545699,1563778805.56
463186.735445,4446663.32808,2.05073400377,6.81431342837,1563778805.57
463186.71911,4446663.32974,2.05184505444,0.172052418664,1563778805.58
463186.702768,4446663.3314,2.0529278924,0.148185204934,1563778805.58
463186.686424,4446663.33306,2.05396634259,0.129838992343,1563778805.59
463186.670067,4446663.33471,2.0548865262,0.127067837259,1563778805.6
463186.6537,4446663.33637,2.05603074821,0.152705248758,1563778805.61
463186.637329,4446663.33801,2.05726274524,0.185813223583,1563778805.62
463186.620939,4446663.33965,2.05788201507,0.191162524802,1563778805.62
463186.604558,4446663.34128,2.05821655167,0.155372118268,1563778805.63
463186.588168,4446663.3429,2.05877447744,0.175628122006,1563778805.64
463186.571776,4446663.3445,2.05924392419,0.217059622179,1563778805.65
463186.555372,4446663.34635,2.06317297827,3.81584748482,1563778805.66
463186.538971,4446663.34819,2.06277747185,0.242579562349,1563778805.66
463186.522572,4446663.35,2.0623686104,0.302337547711,1563778805.67
463186.506327,4446663.35132,2.03709303483,8.10806967306,1563778805.68
463186.490085,4446663.35263,2.03650811474,0.142650642439,1563778805.69
463186.473853,4446663.35393,2.03586162237,0.16337465559,1563778805.7
463186.457626,4446663.35522,2.03521675304,0.17578071294,1563778805.7
463186.44141,4446663.3565,2.03438580249,0.190684336571,1563778805.71
463186.42519,4446663.35778,2.03347913896,0.178055514389,1563778805.72
463186.408981,4446663.35904,2.03249498728,0.183070507746,1563778805.73
463186.392775,4446663.36029,2.03152387439,0.175095626228,1563778805.74
463186.376576,4446663.36154,2.0310810923,0.0932833183882,1563778805.74
463186.360373,4446663.36278,2.03107494109,0.0665810164441,1563778805.75
463186.344271,4446663.36389,2.01781744566,2.60616038868,1563778805.76
463186.328166,4446663.365,2.0178622727,0.0262855724743,1563778805.77
463186.312059,4446663.3661,2.01816449047,0.0676125295695,1563778805.78
463186.295943,4446663.3672,2.01887094183,0.100275195663,1563778805.78
463186.279822,4446663.3683,2.01979156065,0.115410696862,1563778805.79
463186.263694,4446663.36941,2.02072976626,0.124853837244,1563778805.8
463186.247559,4446663.37051,2.02164662299,0.129211124661,1563778805.81
463186.231413,4446663.37162,2.02249553005,0.10764252299,1563778805.82
463186.215268,4446663.37274,2.02345378083,0.122343841934,1563778805.82
463186.199111,4446663.37385,2.02436692231,0.116223705211,1563778805.83
463186.182949,4446663.37497,2.02485924562,0.0776433748338,1563778805.84
463186.166782,4446663.37609,2.0254753158,0.127587411225,1563778805.85
463186.150612,4446663.37722,2.02618816642,0.0961697111027,1563778805.86
463186.134436,4446663.37834,2.02627268378,0.0194119544155,1563778805.86
463186.118274,4446663.37922,2.02401906872,3.98276122422,1563778805.87
463186.102102,4446663.38009,2.02417340392,0.0249516166802,1563778805.88
463186.085925,4446663.38096,2.02428563232,0.0440917988547,1563778805.89
463186.069845,4446663.38119,2.01098640454,10.1107929759,1563778805.9
463186.053751,4446663.38143,2.01117127208,0.184676612745,1563778805.9
463186.037662,4446663.38167,2.01161861314,0.133894924417,1563778805.91
463186.021571,4446663.38192,2.01207658075,0.0816110126459,1563778805.92
463186.005476,4446663.38218,2.01244776881,0.0649616516328,1563778805.93
463185.989372,4446663.38243,2.01300752637,0.0700793783732,1563778805.94
463185.973265,4446663.38268,2.01362422204,0.106965889719,1563778805.94
463185.957154,4446663.38292,2.01410283552,0.156369128978,1563778805.95
463185.941035,4446663.38316,2.01457906702,0.155110561599,1563778805.96
463185.92492,4446663.38338,2.01503028194,0.111360691605,1563778805.97
463185.908797,4446663.3836,2.01511639191,0.140138436236,1563778805.98
463185.892676,4446663.3838,2.01496115883,0.161238840166,1563778805.98
463185.876472,4446663.38413,2.02624129477,2.31276586338,1563778805.99
463185.860266,4446663.38445,2.02612022625,0.0233623186981,1563778806.0
463185.844065,4446663.38477,2.02552918614,0.0792748364939,1563778806.01
463185.827874,4446663.38509,2.02469832744,0.108071209203,1563778806.02
463185.81168,4446663.38541,2.02417357539,0.0660725597185,1563778806.02
463185.795495,4446663.38574,2.0237818122,0.0727843007153,1563778806.03
463185.77931,4446663.38607,2.02302033839,0.126077753614,1563778806.04
463185.76314,4446663.3864,2.02201481192,0.140572449223,1563778806.05
463185.746979,4446663.38673,2.02121075055,0.105504370227,1563778806.06
463185.730817,4446663.38707,2.020511457,0.0919761927975,1563778806.06
463185.714663,4446663.38695,2.0192429189,7.01534324705,1563778806.07
463185.698515,4446663.38683,2.01839248814,0.182393892191,1563778806.08
463185.682842,4446663.38679,1.95953008831,7.48893226112,1563778806.09
463185.667158,4446663.38675,1.96006065711,0.1740665821,1563778806.1
463185.651468,4446663.3867,1.96123743585,0.160780454135,1563778806.1
463185.635766,4446663.38665,1.96275651808,0.193499876317,1563778806.11
463185.620047,4446663.38661,1.96418622399,0.191803578058,1563778806.12
463185.604319,4446663.38657,1.9657563215,0.196599618361,1563778806.13
463185.588577,4446663.38652,1.96776257489,0.251699811382,1563778806.14
463185.572828,4446663.38649,1.96961625817,0.243650123396,1563778806.14
463185.557058,4446663.38645,1.97091555269,0.194434639469,1563778806.15
463185.541282,4446663.38642,1.97204026458,0.143529521289,1563778806.16
463185.52542,4446663.3864,1.98308419531,1.38334133096,1563778806.17
463185.509558,4446663.38637,1.98319232882,0.103016769258,1563778806.18
463185.49369,4446663.38634,1.98299474007,0.0247674718478,1563778806.18
463185.477831,4446663.38632,1.98239015174,0.140433109672,1563778806.19
463185.461984,4446663.38629,1.9813660322,0.131800288143,1563778806.2
463185.446138,4446663.38627,1.98035231376,0.162818974065,1563778806.21
463185.430303,4446663.38623,1.97934377587,0.163271393717,1563778806.22
463185.414479,4446663.3862,1.97803182861,0.172484582747,1563778806.22
463185.398668,4446663.38619,1.97634416161,0.31188230679,1563778806.23
463185.382877,4446663.38618,1.97453000657,0.2989928944,1563778806.24
463185.367097,4446663.38618,1.97283780173,0.212724276791,1563778806.25
463185.351325,4446663.38617,1.97128937158,0.199227848225,1563778806.26
463185.335566,4446663.38617,1.96979531311,0.187428073611,1563778806.26
463185.319754,4446663.38707,1.97972992308,14.221416143,1563778806.27
463185.303953,4446663.38796,1.97825244878,0.209274254626,1563778806.28
463185.28816,4446663.38885,1.97705580357,0.252354970923,1563778806.29
463185.272377,4446663.38971,1.97591585607,0.333581349784,1563778806.3
463185.256604,4446663.39056,1.97452805347,0.251864193454,1563778806.3
463185.240836,4446663.39141,1.97340103187,0.140888767402,1563778806.31
463185.225069,4446663.39225,1.97374037271,0.126620523498,1563778806.32
463185.209286,4446663.39307,1.97495721669,0.42761887448,1563778806.33
463185.1935,4446663.39386,1.97546099975,0.364709845798,1563778806.34
463185.177714,4446663.39465,1.97594359899,0.0833418692784,1563778806.34
463185.161917,4446663.39544,1.97737015852,0.193639277033,1563778806.35
463185.14598,4446663.39654,1.99655388396,5.121253782,1563778806.36
463185.13006,4446663.39761,1.99535919447,0.340697852544,1563778806.37
463185.114138,4446663.39866,1.99403156248,0.430388807801,1563778806.38
463185.098222,4446663.39969,1.99369029676,0.205967155897,1563778806.38
463185.082309,4446663.40072,1.99306677806,0.103649833382,1563778806.39
463185.066404,4446663.40174,1.99140177608,0.291804667467,1563778806.4
463185.050523,4446663.40274,1.98985622308,0.332821235543,1563778806.41
463185.034639,4446663.40373,1.98881674097,0.195354780266,1563778806.42
463185.018774,4446663.40471,1.98721233822,0.209237054339,1563778806.42
463185.00292,4446663.4057,1.98530937527,0.242748034092,1563778806.43
463184.987082,4446663.40669,1.98413775147,0.195085052047,1563778806.44
463184.971248,4446663.40769,1.98286008305,0.176466418681,1563778806.45
463184.955435,4446663.40869,1.98064424244,0.292076830587,1563778806.46
463184.939639,4446663.4097,1.97814874226,0.335359038549,1563778806.46
463184.924121,4446663.41085,1.94583191586,4.7437241134,1563778806.47
463184.908613,4446663.41201,1.94395974041,0.300635239236,1563778806.48
463184.893124,4446663.41318,1.9419170872,0.307632053177,1563778806.49
463184.87765,4446663.41435,1.94000049206,0.265226278664,1563778806.5
463184.862182,4446663.41553,1.9382917198,0.218155727137,1563778806.5
463184.846732,4446663.41669,1.93647147767,0.284915160099,1563778806.51
463184.8313,4446663.41784,1.93491909571,0.215028546482,1563778806.52
463184.815872,4446663.41899,1.93414803286,0.0964002790164,1563778806.53
463184.800444,4446663.42014,1.93377539357,0.104680075921,1563778806.54
463184.785015,4446663.42127,1.93307857198,0.211043189191,1563778806.54
463184.7696,4446663.4224,1.93246520167,0.190326764309,1563778806.55
463184.754171,4446663.42396,1.93827455645,6.86406967472,1563778806.56
463184.738748,4446663.42552,1.93854937317,0.0404065368979,1563778806.57
463184.723314,4446663.42709,1.93855223423,0.0249107009761,1563778806.58
463184.707883,4446663.42865,1.93828776311,0.045537325597,1563778806.58
463184.69246,4446663.43022,1.93778301787,0.0830034988333,1563778806.59
463184.677045,4446663.43179,1.93712822867,0.210273804687,1563778806.6
463184.661632,4446663.43338,1.93641488932,0.210245085363,1563778806.61
463184.64623,4446663.43498,1.93550478599,0.160178351736,1563778806.62
463184.630841,4446663.43658,1.93402715704,0.213690501035,1563778806.62
463184.615465,4446663.43819,1.93205285881,0.285402370957,1563778806.63
463184.600114,4446663.4398,1.93037910195,0.234231885492,1563778806.64
463184.584768,4446663.44141,1.92926473831,0.143853349008,1563778806.65
463184.569467,4446663.4426,1.91799612469,6.62735799442,1563778806.66
463184.55418,4446663.44379,1.91634982586,0.227748309931,1563778806.66
463184.538946,4446663.44516,1.91248349817,3.07736739869,1563778806.67
463184.523714,4446663.44653,1.91112916359,0.194542612494,1563778806.68
463184.508502,4446663.44789,1.90978212908,0.1924960627,1563778806.69
463184.493289,4446663.44923,1.90835147487,0.24708451143,1563778806.7
463184.478096,4446663.45057,1.90688181593,0.259603292927,1563778806.7
463184.462908,4446663.4519,1.90524624065,0.224090435697,1563778806.71
463184.447737,4446663.45323,1.90344198133,0.226913413326,1563778806.72
463184.432581,4446663.45455,1.90147160951,0.246309739352,1563778806.73
463184.417445,4446663.45587,1.89928230572,0.280199246123,1563778806.74
463184.40233,4446663.45719,1.89692824189,0.294710488159,1563778806.74
463184.387237,4446663.45851,1.89432735181,0.327028274009,1563778806.75
463184.372098,4446663.45968,1.89749785174,2.25243612343,1563778806.76
463184.35699,4446663.46086,1.89449053179,0.376568360736,1563778806.77
463184.341905,4446663.46202,1.89152484914,0.376078396772,1563778806.78
463184.326835,4446663.46318,1.88882320729,0.361372783767,1563778806.78
463184.311795,4446663.46433,1.88628156722,0.333074964607,1563778806.79
463184.296767,4446663.46547,1.88372856268,0.331154010624,1563778806.8
463184.281758,4446663.4666,1.88121862716,0.333253967703,1563778806.81
463184.266767,4446663.46772,1.87896237934,0.308566252815,1563778806.82
463184.251797,4446663.46884,1.87691089538,0.290741294914,1563778806.82
463184.236836,4446663.46995,1.87494831955,0.25265636841,1563778806.83
463184.221895,4446663.47105,1.87324518912,0.212952524168,1563778806.84
463184.206961,4446663.47216,1.87185391076,0.173910854683,1563778806.85
463184.192037,4446663.47327,1.87067887555,0.147519623063,1563778806.86
463184.177122,4446663.47437,1.8694460403,0.154422962508,1563778806.86
463184.162242,4446663.47509,1.86216630103,6.16016850263,1563778806.87
463184.147365,4446663.4758,1.86099357504,0.148760990942,1563778806.88
463184.132504,4446663.47651,1.85999184682,0.126078681316,1563778806.89
463184.117653,4446663.47722,1.85897257787,0.131857456666,1563778806.9
463184.102803,4446663.47794,1.8577599572,0.153662381791,1563778806.9
463184.087969,4446663.47865,1.85655997286,0.150092225138,1563778806.91
463184.073141,4446663.47936,1.85542834647,0.141621763236,1563778806.92
463184.058326,4446663.48006,1.85413604025,0.18000735855,1563778806.93
463184.043525,4446663.48076,1.85265893848,0.207392976309,1563778806.94
463184.028727,4446663.48145,1.85127910805,0.209284247915,1563778806.94
463184.013941,4446663.48213,1.85024383404,0.157001228986,1563778806.95
463183.999165,4446663.48282,1.84895737541,0.161051355566,1563778806.96
463183.98466,4446663.48339,1.8143088215,4.6091989885,1563778806.97
463183.970173,4446663.48394,1.81224667064,0.356215671479,1563778806.98
463183.955701,4446663.48449,1.81054178724,0.236779158441,1563778806.98
463183.941242,4446663.48504,1.80881235861,0.223346944631,1563778806.99
463183.926795,4446663.48558,1.80675394778,0.258300187878,1563778807.0
463183.912371,4446663.48612,1.80476563506,0.282878125022,1563778807.01
463183.897953,4446663.48665,1.80280295027,0.284550376916,1563778807.02
463183.883562,4446663.48717,1.80071214747,0.274531502618,1563778807.02
463183.869174,4446663.4877,1.79915359983,0.194861795407,1563778807.03
463183.854801,4446663.48822,1.79778324154,0.172425253839,1563778807.04
463183.840444,4446663.48873,1.79599017342,0.285851509004,1563778807.05
463183.826097,4446663.48922,1.79403344349,0.383135360928,1563778807.06
463183.811769,4446663.48968,1.79234096884,0.375105764952,1563778807.06
463183.797186,4446663.49044,1.82507600762,5.89184820106,1563778807.07
463183.782614,4446663.4908,1.82188704053,6.08183023147,1563778807.08
463183.768053,4446663.49114,1.82077852336,0.409643993548,1563778807.09
463183.753502,4446663.49145,1.81954834942,0.340004184538,1563778807.1
463183.738955,4446663.49175,1.81862013729,0.329576179828,1563778807.1
463183.724413,4446663.49203,1.81827540631,0.330474045065,1563778807.11
463183.709868,4446663.49229,1.81772269964,0.186312345319,1563778807.12
463183.69534,4446663.49256,1.8168121099,0.114770210639,1563778807.13
463183.680809,4446663.49282,1.81614317294,0.0912613664297,1563778807.14
463183.666288,4446663.49308,1.81545246836,0.0975181651365,1563778807.14
463183.65178,4446663.49334,1.81420946565,0.155921787498,1563778807.15
463183.63728,4446663.4936,1.81274890917,0.186211376963,1563778807.16
463183.622795,4446663.49386,1.8111797545,0.214666700209,1563778807.17
463183.608323,4446663.49413,1.80914125041,0.259380783005,1563778807.18
463183.593871,4446663.49438,1.80676686306,0.334058342863,1563778807.18
463183.579725,4446663.49467,1.76837352332,4.83961124973,1563778807.19
463183.565595,4446663.49494,1.7667488018,0.243342661953,1563778807.2
463183.551481,4446663.49521,1.76460506609,0.288752903764,1563778807.21
463183.53739,4446663.49548,1.76217861313,0.315491571958,1563778807.22
463183.523314,4446663.49573,1.75997199847,0.363382762282,1563778807.22
463183.509251,4446663.49596,1.75784048278,0.378674076741,1563778807.23
463183.495208,4446663.49618,1.75578574681,0.312673366571,1563778807.24
463183.481177,4446663.49639,1.75392956847,0.245677073721,1563778807.25
463183.467158,4446663.49661,1.75254069499,0.181252610664,1563778807.26
463183.453149,4446663.49681,1.75139552175,0.203077214716,1563778807.26
463183.438978,4446663.49776,1.77525470286,11.9265496353,1563778807.27
463183.424834,4446663.49878,1.77263849225,1.23314433755,1563778807.28
463183.410699,4446663.49979,1.77141243288,0.235977374853,1563778807.29
463183.39657,4446663.50079,1.77031890972,0.189606754751,1563778807.3
463183.382455,4446663.50178,1.76874117603,0.230099488279,1563778807.3
463183.368356,4446663.50276,1.767073867,0.273354342135,1563778807.31
463183.354254,4446663.50373,1.76624356479,0.211643982782,1563778807.32
463183.340161,4446663.50469,1.76566140425,0.164171755777,1563778807.33
463183.326078,4446663.50565,1.76483016843,0.111152278525,1563778807.34
463183.311988,4446663.50661,1.76456112444,0.0705424061477,1563778807.34
463183.297899,4446663.50757,1.76519637121,0.101272052695,1563778807.35
463183.283803,4446663.50854,1.76615985844,0.124795904911,1563778807.36
463183.269702,4446663.5095,1.76690666826,0.0956813915236,1563778807.37
463183.255749,4446663.51063,1.74947764197,3.51019953605,1563778807.38
463183.241803,4446663.51177,1.74924591197,0.0736884996792,1563778807.38
463183.227861,4446663.51291,1.74830777567,0.15659925536,1563778807.39
463183.213933,4446663.51405,1.7472221362,0.141456209002,1563778807.4
463183.200005,4446663.51519,1.74669740064,0.0660240251025,1563778807.41
463183.186073,4446663.51633,1.74677582646,0.0801938483571,1563778807.42
463183.172147,4446663.51746,1.74653586263,0.176609893662,1563778807.42
463183.158227,4446663.51857,1.74561061123,0.188729137976,1563778807.43
463183.144322,4446663.51968,1.74457252377,0.212408408774,1563778807.44
463183.130418,4446663.52076,1.74331655963,0.341572992283,1563778807.45
463183.116718,4446663.52156,1.71531052599,5.52656537542,1563778807.46
463183.103025,4446663.52233,1.71470131162,0.343392642905,1563778807.46
463183.089328,4446663.52308,1.71443899188,0.378459057245,1563778807.47
463183.075687,4446663.52407,1.70891145892,3.93071844267,1563778807.48
463183.062068,4446663.52506,1.70736727911,0.234606091395,1563778807.49
463183.048454,4446663.52604,1.70589466102,0.184238965085,1563778807.5
463183.03485,4446663.52703,1.70482657611,0.143793200118,1563778807.5
463183.02126,4446663.52802,1.70358229745,0.157193425769,1563778807.51
463183.007678,4446663.52901,1.70191614805,0.218417977105,1563778807.52
463182.994115,4446663.53,1.70011102054,0.250136878048,1563778807.53
463182.980566,4446663.531,1.69842962213,0.212754244538,1563778807.54
463182.967023,4446663.532,1.69694110652,0.188450705609,1563778807.54
463182.953493,4446663.53299,1.69576261772,0.15083881717,1563778807.55
463182.940099,4446663.53397,1.67880899034,2.11938041442,1563778807.56
463182.926711,4446663.53495,1.67863347577,0.0318282387056,1563778807.57
463182.913319,4446663.53591,1.67827494035,0.19090931264,1563778807.58
463182.899928,4446663.53686,1.67802109293,0.302085384724,1563778807.58
463182.886534,4446663.53779,1.6780956331,0.284254129453,1563778807.59
463182.873137,4446663.5387,1.67832706359,0.262564730233,1563778807.6
463182.85974,4446663.5396,1.67858726225,0.24888828115,1563778807.61
463182.846331,4446663.54048,1.67935055612,0.256875972533,1563778807.62
463182.832904,4446663.54135,1.68132475224,0.307656470271,1563778807.62
463182.819453,4446663.54222,1.68453343213,0.411302761475,1563778807.63
463182.80597,4446663.54309,1.68824553185,0.469166709961,1563778807.64
463182.792474,4446663.54394,1.69130664493,0.396618104548,1563778807.65
463182.778962,4446663.5448,1.69262598099,0.172863702981,1563778807.66
463182.765448,4446663.54566,1.69261306931,0.032524238698,1563778807.66
463182.751808,4446663.54658,1.70861809307,2.13399958602,1563778807.67
463182.738195,4446663.54753,1.70653658256,0.73690473846,1563778807.68
463182.724572,4446663.5485,1.70705073166,0.165939041741,1563778807.69
463182.710943,4446663.54947,1.70781615343,0.126108396218,1563778807.7
463182.697308,4446663.55045,1.70862458554,0.114330543113,1563778807.7
463182.683675,4446663.55141,1.70904846912,0.117694924107,1563778807.71
463182.670041,4446663.55237,1.70852494823,0.14080869565,1563778807.72
463182.656416,4446663.55331,1.70737013811,0.260124996708,1563778807.73
463182.642795,4446663.55422,1.70621202342,0.417767120012,1563778807.74
463182.62918,4446663.5551,1.70539460084,0.530852400841,1563778807.74
463182.615564,4446663.55596,1.70478932347,0.441296127848,1563778807.75
463182.601841,4446663.55655,1.71681302721,4.39116705663,1563778807.76
463182.588124,4446663.55714,1.71663097255,0.103266744922,1563778807.77
463182.574404,4446663.55774,1.71681744739,0.0763286460724,1563778807.78
463182.560682,4446663.55834,1.71699673516,0.170128577004,1563778807.78
463182.546962,4446663.55895,1.71674250258,0.105449448077,1563778807.79
463182.533248,4446663.55956,1.71597442065,0.10649433021,1563778807.8
463182.519539,4446663.56018,1.71549674525,0.0604046194903,1563778807.81
463182.505822,4446663.56079,1.71572396183,0.0800359713575,1563778807.82
463182.492107,4446663.56139,1.7163022794,0.0834320692487,1563778807.82
463182.47838,4446663.562,1.71706567154,0.0957675263537,1563778807.83
463182.464649,4446663.5626,1.71811639024,0.142148252412,1563778807.84
463182.450906,4446663.56319,1.71945173665,0.193167299637,1563778807.85
463182.437216,4446663.56434,1.71719728876,8.63344150568,1563778807.86
463182.42352,4446663.56547,1.71735851177,0.349032534374,1563778807.86
463182.409819,4446663.56657,1.71786633015,0.37242333708,1563778807.87
463182.39611,4446663.5675,1.71868991412,2.56462910225,1563778807.88
463182.382379,4446663.56842,1.71962545656,0.329375848856,1563778807.89
463182.368649,4446663.56932,1.72020469343,0.294707581998,1563778807.9
463182.354911,4446663.57021,1.72068275662,0.305235565843,1563778807.9
463182.341172,4446663.57107,1.72085685266,0.24687850563,1563778807.91
463182.327435,4446663.57193,1.7204228245,0.124307798615,1563778807.92
463182.3137,4446663.57279,1.72003209,0.0895286701794,1563778807.93
463182.299974,4446663.57363,1.71989221169,0.125552463851,1563778807.94
463182.286242,4446663.57447,1.71939507019,0.11401669518,1563778807.94
463182.272522,4446663.57531,1.71870614191,0.111829507874,1563778807.95
463182.258799,4446663.57614,1.71864552327,0.0411029907774,1563778807.96
463182.245068,4446663.57697,1.71919768873,0.0690347274911,1563778807.97
463182.23134,4446663.5778,1.71929324838,0.133497744554,1563778807.98
463182.217613,4446663.57861,1.71880971836,0.236169247438,1563778807.98
463182.203886,4446663.57895,1.71577247247,7.28392598391,1563778807.99
463182.190162,4446663.57929,1.71666332019,0.138307892602,1563778808.0
463182.176429,4446663.57962,1.7173590087,0.108017424216,1563778808.01
463182.162682,4446663.57995,1.71793645609,0.11377850249,1563778808.02
463182.148932,4446663.58027,1.71907228265,0.182434653767,1563778808.02
463182.135172,4446663.58059,1.72049914323,0.178381854498,1563778808.03
463182.121402,4446663.58092,1.72164332194,0.150767791797,1563778808.04
463182.107624,4446663.58124,1.72270201594,0.132345039268,1563778808.05
463182.093836,4446663.58157,1.7241043073,0.175324453838,1563778808.06
463182.080031,4446663.58189,1.72564928032,0.195844458803,1563778808.06
463182.066216,4446663.58223,1.72715026284,0.204201351357,1563778808.07
463182.052232,4446663.5828,1.74926441867,4.663657514,1563778808.08
463182.038214,4446663.58341,1.75393753948,0.689195813681,1563778808.09
463182.024194,4446663.58402,1.75481326176,0.178421961516,1563778808.1
463182.010157,4446663.58464,1.75568188735,0.129154086105,1563778808.1
463181.996119,4446663.58526,1.75687194755,0.149039315522,1563778808.11
463181.982073,4446663.58588,1.75794497673,0.138586564318,1563778808.12
463181.968021,4446663.58651,1.75840485342,0.0928614724397,1563778808.13
463181.953958,4446663.58714,1.75857451776,0.0974505349779,1563778808.14
463181.939905,4446663.58777,1.75902991565,0.0811026583322,1563778808.14
463181.925848,4446663.58841,1.75943220172,0.051152018334,1563778808.15
463181.911784,4446663.58904,1.75950895092,0.0106029239926,1563778808.16
463181.898184,4446663.59001,1.70410413554,8.87703643217,1563778808.17
463181.884581,4446663.59097,1.70502986952,0.115755758201,1563778808.18
463181.870966,4446663.59194,1.70543329777,0.0892984815023,1563778808.18
463181.857353,4446663.59289,1.7057419954,0.175842283711,1563778808.19
463181.843746,4446663.59382,1.70606221193,0.171458656382,1563778808.2
463181.830125,4446663.59476,1.705972402,0.131647729608,1563778808.21
463181.816515,4446663.59568,1.70538243927,0.141513934672,1563778808.22
463181.80291,4446663.59659,1.70462797879,0.177039150386,1563778808.22
463181.78931,4446663.59749,1.70371759132,0.235231586725,1563778808.23
463181.775717,4446663.59838,1.70253205693,0.273232733665,1563778808.24
463181.762132,4446663.59925,1.70154966503,0.228663869586,1563778808.25
463181.748555,4446663.60011,1.70077167307,0.168227227522,1563778808.26
463181.73498,4446663.60096,1.69981501211,0.187155107409,1563778808.26
463181.721416,4446663.6018,1.69902193596,0.248642235324,1563778808.27
463181.708116,4446663.60235,1.66388794656,6.07434285756,1563778808.28
463181.694919,4446663.60304,1.65198138051,2.55180876803,1563778808.29
463181.681715,4446663.60372,1.65254637,0.101872737296,1563778808.3
463181.668506,4446663.60439,1.65317545683,0.123659199084,1563778808.3
463181.655288,4446663.60505,1.65414339453,0.168988589666,1563778808.31
463181.642061,4446663.60571,1.65528892436,0.18316249267,1563778808.32
463181.62883,4446663.60637,1.65635003544,0.162259240979,1563778808.33
463181.615585,4446663.60701,1.65752591653,0.16364536635,1563778808.34
463181.602332,4446663.60766,1.65878860757,0.164509624733,1563778808.34
463181.589183,4446663.60871,1.64865325643,6.53343696039,1563778808.35
463181.57603,4446663.60975,1.64951303581,0.214028876096,1563778808.36
463181.562866,4446663.61078,1.65021463769,0.198266176235,1563778808.37
463181.549703,4446663.6118,1.65064608309,0.109088376694,1563778808.38
463181.536536,4446663.61282,1.65058222297,0.0799490583935,1563778808.38
463181.523378,4446663.61383,1.65001022394,0.0963807333746,1563778808.39
463181.510218,4446663.61484,1.64917117494,0.119130536395,1563778808.4
463181.497076,4446663.61585,1.64797037227,0.164448083666,1563778808.41
463181.48394,4446663.61685,1.64638429005,0.198518600202,1563778808.42
463181.470824,4446663.61785,1.64470353705,0.211069530147,1563778808.42
463181.457716,4446663.61884,1.64286524641,0.252604660185,1563778808.43
463181.444622,4446663.61983,1.64089030442,0.252416302066,1563778808.44
463181.431551,4446663.62082,1.63912768353,0.220829443745,1563778808.45
463181.418482,4446663.6218,1.63817614156,0.128803882425,1563778808.46
463181.405411,4446663.62278,1.63864202322,0.129907971767,1563778808.46
463181.392271,4446663.62343,1.64468541775,5.18692486137,1563778808.47
463181.379123,4446663.62407,1.64511237216,0.164524664417,1563778808.48
463181.366064,4446663.62477,1.63472123252,1.60632379285,1563778808.49
463181.353007,4446663.62546,1.63402512948,0.104662473566,1563778808.5
463181.339953,4446663.62615,1.63376721443,0.167838011063,1563778808.5
463181.326898,4446663.62682,1.63383779146,0.117283538098,1563778808.51
463181.313839,4446663.6275,1.63456881178,0.0971216802892,1563778808.52
463181.300778,4446663.62819,1.63577695171,0.180211691478,1563778808.53
463181.287704,4446663.62888,1.63670375391,0.137729850368,1563778808.54
463181.274618,4446663.62957,1.63739901171,0.109723563003,1563778808.54
463181.261531,4446663.63027,1.63816597519,0.135970490048,1563778808.55
463181.248278,4446663.6311,1.65971237164,3.24076255053,1563778808.56
463181.235025,4446663.63193,1.65982960405,0.0170178393526,1563778808.57
463181.221773,4446663.63274,1.65991283769,0.13530734129,1563778808.58
463181.208515,4446663.63355,1.65980292803,0.190662576792,1563778808.58
463181.19527,4446663.63435,1.65927076118,0.126943507241,1563778808.59
463181.182024,4446663.63515,1.65850476211,0.0957379507584,1563778808.6
463181.168788,4446663.63595,1.65773780279,0.132915994608,1563778808.61
463181.155563,4446663.63676,1.65683558767,0.143179478133,1563778808.62
463181.142342,4446663.63756,1.65515007298,0.214479175385,1563778808.62
463181.129143,4446663.63836,1.65270667038,0.339225805805,1563778808.63
463181.115963,4446663.63914,1.65014417304,0.336136979318,1563778808.64
463181.102808,4446663.63993,1.64745711719,0.336952719249,1563778808.65
463181.089608,4446663.64081,1.65434211082,1.74625643708,1563778808.66
463181.076418,4446663.64169,1.65213474172,0.295471544421,1563778808.66
463181.063243,4446663.64256,1.65038341545,0.220548749338,1563778808.67
463181.05009,4446663.64344,1.64841286135,0.258665001587,1563778808.68
463181.036972,4446663.64427,1.64320140748,0.959973553031,1563778808.69
463181.023865,4446663.6451,1.64148739813,0.220582535231,1563778808.7
463181.01077,4446663.64593,1.64013983786,0.175015226104,1563778808.7
